token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log
10,2023-11-09 12:12:35+00:00,18534310,0x6fc52c9ce3662f26201d52423d49301da88a3719ea28ec482d8b43862e3a4769,0x22a7247e4105411C507F7D0057Cd739D81602EE4,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,130,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:12:35+00:00,18534310,0x6fc52c9ce3662f26201d52423d49301da88a3719ea28ec482d8b43862e3a4769,0x22a7247e4105411C507F7D0057Cd739D81602EE4,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,131,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x22a7247e4105411c507f7d0057cd739d81602ee4', 'value': 5036.7876490105455}"
10,2023-11-09 12:12:59+00:00,18534312,0xee46c6bbed39262934efb9bc2672377f1fe92e5029091e57b88718acc6ac1da6,0xb647F522876D84302eB71E03C3B50Dde1fC976A9,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,159,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:12:59+00:00,18534312,0xee46c6bbed39262934efb9bc2672377f1fe92e5029091e57b88718acc6ac1da6,0xb647F522876D84302eB71E03C3B50Dde1fC976A9,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,160,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0xb647f522876d84302eb71e03c3b50dde1fc976a9', 'value': 41514.35115490892}"
10,2023-11-09 12:14:11+00:00,18534318,0xda31677de411959a0e5465808c1369ac7b731fb509df77fd2a0cb0787a7f6177,0xCBEf78D3a5032D48e2e394c87E0B6B9ACa8bada6,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,97,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:14:11+00:00,18534318,0xda31677de411959a0e5465808c1369ac7b731fb509df77fd2a0cb0787a7f6177,0xCBEf78D3a5032D48e2e394c87E0B6B9ACa8bada6,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,98,Transfer,"{'from': '0xcbef78d3a5032d48e2e394c87e0b6b9aca8bada6', 'to': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'value': 3207.4575971917334}"
10,2023-11-09 12:14:11+00:00,18534318,0xda31677de411959a0e5465808c1369ac7b731fb509df77fd2a0cb0787a7f6177,0xCBEf78D3a5032D48e2e394c87E0B6B9ACa8bada6,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,99,Approval,"{'owner': '0xcbef78d3a5032d48e2e394c87e0b6b9aca8bada6', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
10,2023-11-09 12:14:59+00:00,18534322,0x826d780cce3174c750f324b061a55b717ce2c281b2a938123997303025e67d34,0xE2C7735E9fB6E236e3961096d612E1121c908EC3,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,428,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:14:59+00:00,18534322,0x826d780cce3174c750f324b061a55b717ce2c281b2a938123997303025e67d34,0xE2C7735E9fB6E236e3961096d612E1121c908EC3,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,429,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0xe2c7735e9fb6e236e3961096d612e1121c908ec3', 'value': 946.1318843503127}"
10,2023-11-09 12:15:23+00:00,18534324,0xe638c385295935233465213188f1c770ba359b5e2516a653dbc817761d4b399f,0xBE2A61036b05041FE13fC2F6071376c04d02EDE4,0x1111111254EEB25477B68fb85Ed929f73A960582,211,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:15:23+00:00,18534324,0xe638c385295935233465213188f1c770ba359b5e2516a653dbc817761d4b399f,0xBE2A61036b05041FE13fC2F6071376c04d02EDE4,0x1111111254EEB25477B68fb85Ed929f73A960582,212,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0xbe2a61036b05041fe13fc2f6071376c04d02ede4', 'value': 9027.002004390348}"
10,2023-11-09 12:16:11+00:00,18534328,0x2c1668840f37110beb50ee96bf3837189ff03f9e16d77059de0e71330c8b9fea,0x9DCE785C11d8bf22712471fd0F0b64C7184C68Dc,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,1075,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:16:11+00:00,18534328,0x2c1668840f37110beb50ee96bf3837189ff03f9e16d77059de0e71330c8b9fea,0x9DCE785C11d8bf22712471fd0F0b64C7184C68Dc,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,1076,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x9dce785c11d8bf22712471fd0f0b64c7184c68dc', 'value': 52506.26171599001}"
10,2023-11-09 12:16:35+00:00,18534330,0x259f692ebc1262999c2a58197068fd3f2ec37800b1eb75f6ac6313bd36b4c98d,0xA7D96359E17dd0E54E123BC8735496A166584bE4,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,326,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:16:35+00:00,18534330,0x259f692ebc1262999c2a58197068fd3f2ec37800b1eb75f6ac6313bd36b4c98d,0xA7D96359E17dd0E54E123BC8735496A166584bE4,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,327,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0xa7d96359e17dd0e54e123bc8735496a166584be4', 'value': 1991.3373210928341}"
10,2023-11-09 12:17:11+00:00,18534333,0x7fdac95301638865441aa71061759083bb3b4b53b42bac9ce204cd95eed2a860,0x3A8c5B197Abfb05F95bdd10ce488Db5C260F1192,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,98,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:17:11+00:00,18534333,0x7fdac95301638865441aa71061759083bb3b4b53b42bac9ce204cd95eed2a860,0x3A8c5B197Abfb05F95bdd10ce488Db5C260F1192,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,99,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x3a8c5b197abfb05f95bdd10ce488db5c260f1192', 'value': 320.2836537816324}"
10,2023-11-09 12:17:11+00:00,18534333,0x976c9b3918237769523693c2028b4b01a3bc25104e5583e1dba60d8ca15377e7,0x0676e7d82cDa2d327Ccb5Ef4862F81Dab86F7b1A,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,104,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:17:11+00:00,18534333,0x976c9b3918237769523693c2028b4b01a3bc25104e5583e1dba60d8ca15377e7,0x0676e7d82cDa2d327Ccb5Ef4862F81Dab86F7b1A,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,105,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x0676e7d82cda2d327ccb5ef4862f81dab86f7b1a', 'value': 359.60013826248286}"
10,2023-11-09 12:17:11+00:00,18534333,0x0e1fc0cb13b5914a451c560162b4fad73d8b0659d54bbe290288010be0f955fc,0x2f8BF9b1E20cE9a78FA9352F7c29b1F83b85ac7C,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,110,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:17:11+00:00,18534333,0x0e1fc0cb13b5914a451c560162b4fad73d8b0659d54bbe290288010be0f955fc,0x2f8BF9b1E20cE9a78FA9352F7c29b1F83b85ac7C,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,111,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x2f8bf9b1e20ce9a78fa9352f7c29b1f83b85ac7c', 'value': 354.19334788043176}"
10,2023-11-09 12:17:11+00:00,18534333,0x42f00216da3d3fbdb246269db0a6662ba515f1bab7a7ea58c7931e585be6e69d,0x0220Da852d6fF3F5aB7E5c0FE2638832A8A1bF18,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,116,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:17:11+00:00,18534333,0x42f00216da3d3fbdb246269db0a6662ba515f1bab7a7ea58c7931e585be6e69d,0x0220Da852d6fF3F5aB7E5c0FE2638832A8A1bF18,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,117,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x0220da852d6ff3f5ab7e5c0fe2638832a8a1bf18', 'value': 347.8507009257352}"
10,2023-11-09 12:17:11+00:00,18534333,0x72a750edf164d2dc2e8634aeac0a1cc2cc339edd7bc0ffc3a6d1c807cd8a3b6c,0x2113f8E50ed8F46f4CFC71a737B4D5019630d7c9,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,122,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:17:11+00:00,18534333,0x72a750edf164d2dc2e8634aeac0a1cc2cc339edd7bc0ffc3a6d1c807cd8a3b6c,0x2113f8E50ed8F46f4CFC71a737B4D5019630d7c9,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,123,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x2113f8e50ed8f46f4cfc71a737b4d5019630d7c9', 'value': 347.9608802743775}"
10,2023-11-09 12:17:11+00:00,18534333,0x94da846b6d74c73350463b2b8993b6fd925c4a1d7e588dee63c43e8e71b8670f,0x94cb54359B3Cc063BdfD6d216860feb0cbd88EeE,0xd403F941FFD6ff30d139B97526ff655E5142ed21,175,Approval,"{'owner': '0x94cb54359b3cc063bdfd6d216860feb0cbd88eee', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
10,2023-11-09 12:17:11+00:00,18534333,0xed0238f0f35426aeb2e9abd5b3c7054c5fdb424176f26adaa7ff81cf9fc2f852,0x94cb54359B3Cc063BdfD6d216860feb0cbd88EeE,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,176,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:17:11+00:00,18534333,0xed0238f0f35426aeb2e9abd5b3c7054c5fdb424176f26adaa7ff81cf9fc2f852,0x94cb54359B3Cc063BdfD6d216860feb0cbd88EeE,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,177,Transfer,"{'from': '0x94cb54359b3cc063bdfd6d216860feb0cbd88eee', 'to': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'value': 2872.885624774145}"
10,2023-11-09 12:17:11+00:00,18534333,0xed0238f0f35426aeb2e9abd5b3c7054c5fdb424176f26adaa7ff81cf9fc2f852,0x94cb54359B3Cc063BdfD6d216860feb0cbd88EeE,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,178,Approval,"{'owner': '0x94cb54359b3cc063bdfd6d216860feb0cbd88eee', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
10,2023-11-09 12:17:11+00:00,18534333,0x42843f1badc363322409842b0ff8bfcb4b8767a4d10161591b568408ae4aaf6e,0x87F20d4389E9E7fE557c9d853Cdd573Da8b2e502,0xd403F941FFD6ff30d139B97526ff655E5142ed21,318,Approval,"{'owner': '0x87f20d4389e9e7fe557c9d853cdd573da8b2e502', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
10,2023-11-09 12:17:23+00:00,18534334,0xf81589952d6d12f0c8be43a88372db5cce00f10d2d36026a009a9b7084e8c440,0x29824a6F994E8657F00cb7477cce4237C00cfec9,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,60,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:17:23+00:00,18534334,0xf81589952d6d12f0c8be43a88372db5cce00f10d2d36026a009a9b7084e8c440,0x29824a6F994E8657F00cb7477cce4237C00cfec9,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,61,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x29824a6f994e8657f00cb7477cce4237c00cfec9', 'value': 11405.339510999986}"
10,2023-11-09 12:17:35+00:00,18534335,0xe012c24c5276bae3274d0c25dbf625d39b62b158d2bf90b34b465a909d534e17,0xAc159Cd10F2be29Ff2059F7A7C58Ec484cc7d203,0xd403F941FFD6ff30d139B97526ff655E5142ed21,74,Approval,"{'owner': '0xac159cd10f2be29ff2059f7a7c58ec484cc7d203', 'spender': '0x000000000022d473030f116ddee9f6b43ac78ba3', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
10,2023-11-09 12:18:11+00:00,18534338,0xa726e73ced5c9b9f76a8483a5532131585943528df3a828f6b2700746ec52330,0xd01D09BbBBd498d6197199cca96Cb737163AC4fe,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,236,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:18:11+00:00,18534338,0xa726e73ced5c9b9f76a8483a5532131585943528df3a828f6b2700746ec52330,0xd01D09BbBBd498d6197199cca96Cb737163AC4fe,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,237,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0xd01d09bbbbd498d6197199cca96cb737163ac4fe', 'value': 25566.071760529107}"
10,2023-11-09 12:18:47+00:00,18534341,0x1d52429a4109ac9d7441c4838967a3e6d50a7fcdf4ab4c2a373b729bea2364c3,0x8bB7301946B53c0324d308FDb5633dfdE27e0D6a,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,53,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:18:47+00:00,18534341,0x1d52429a4109ac9d7441c4838967a3e6d50a7fcdf4ab4c2a373b729bea2364c3,0x8bB7301946B53c0324d308FDb5633dfdE27e0D6a,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,54,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x8bb7301946b53c0324d308fdb5633dfde27e0d6a', 'value': 370.7211962249718}"
10,2023-11-09 12:18:47+00:00,18534341,0x17174678df785b1c3278cc39c47b4f9c1171a72b9c741c5e45e6146637cc2a82,0x069d1DB06a3E02D7a1f19ea8459b7Ca86d185aEc,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,59,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:18:47+00:00,18534341,0x17174678df785b1c3278cc39c47b4f9c1171a72b9c741c5e45e6146637cc2a82,0x069d1DB06a3E02D7a1f19ea8459b7Ca86d185aEc,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,60,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x069d1db06a3e02d7a1f19ea8459b7ca86d185aec', 'value': 292.58729910753794}"
10,2023-11-09 12:18:47+00:00,18534341,0x4e58c4d189c71ae6fd5059fe9089c50ff73f8d48416873cd669b6d1f62fde8a5,0xDEBef9A752edc45CCbF7e208827A6d3B05c0e0A6,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,65,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:18:47+00:00,18534341,0x4e58c4d189c71ae6fd5059fe9089c50ff73f8d48416873cd669b6d1f62fde8a5,0xDEBef9A752edc45CCbF7e208827A6d3B05c0e0A6,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,66,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0xdebef9a752edc45ccbf7e208827a6d3b05c0e0a6', 'value': 374.1277005316815}"
10,2023-11-09 12:18:47+00:00,18534341,0x752feec421b3438446b496bd5b153aba607b2929f0a1ebc775e650cf086164e4,0x5EcCffC585FA8B025dB8F8c336a3b89192143646,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,71,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:18:47+00:00,18534341,0x752feec421b3438446b496bd5b153aba607b2929f0a1ebc775e650cf086164e4,0x5EcCffC585FA8B025dB8F8c336a3b89192143646,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,72,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x5eccffc585fa8b025db8f8c336a3b89192143646', 'value': 355.1650295818249}"
10,2023-11-09 12:18:47+00:00,18534341,0x3075ce9d2f90baca61cea3a37de657000f0d7225e49388c8d7224b815f14918b,0x8c5D262Bf4C59E39c51A6be774551027C826E47B,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,77,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:18:47+00:00,18534341,0x3075ce9d2f90baca61cea3a37de657000f0d7225e49388c8d7224b815f14918b,0x8c5D262Bf4C59E39c51A6be774551027C826E47B,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,78,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x8c5d262bf4c59e39c51a6be774551027c826e47b', 'value': 355.98819283635567}"
10,2023-11-09 12:18:47+00:00,18534341,0x8b5a4edb39c46ce3208b0aec48b9f2a979f559ca00f858a54518b89e142bf9dc,0xA185600957DC9fc127E8ce7195F448Ea7cdBf97F,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,83,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:18:47+00:00,18534341,0x8b5a4edb39c46ce3208b0aec48b9f2a979f559ca00f858a54518b89e142bf9dc,0xA185600957DC9fc127E8ce7195F448Ea7cdBf97F,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,84,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0xa185600957dc9fc127e8ce7195f448ea7cdbf97f', 'value': 275.53423492618805}"
10,2023-11-09 12:18:47+00:00,18534341,0x9dca8292b60fb68b257ccac038871bc2b63ecc99e0ad3b0df3a83726d68b8369,0x782ffaFd50f6Bb784462450C62E34C442F549F04,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,89,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:18:47+00:00,18534341,0x9dca8292b60fb68b257ccac038871bc2b63ecc99e0ad3b0df3a83726d68b8369,0x782ffaFd50f6Bb784462450C62E34C442F549F04,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,90,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x782ffafd50f6bb784462450c62e34c442f549f04', 'value': 350.26598380531107}"
10,2023-11-09 12:18:47+00:00,18534341,0x2ebcf96c6d14d723904e7753e1e401ddc02f7a83fb877e7d9d2dc5125a12b869,0x65bB59b67391C926FD21b47328a33450de323539,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,95,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:18:47+00:00,18534341,0x2ebcf96c6d14d723904e7753e1e401ddc02f7a83fb877e7d9d2dc5125a12b869,0x65bB59b67391C926FD21b47328a33450de323539,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,96,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x65bb59b67391c926fd21b47328a33450de323539', 'value': 260.0577294394742}"
10,2023-11-09 12:18:47+00:00,18534341,0xa5ca496b838056cc822c90becc9baa457d5ae6b8af5c7b51f62c2fae0ff23cf2,0x2f4de924e205666D461A1593d0A349a52dE1471d,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,419,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:18:47+00:00,18534341,0xa5ca496b838056cc822c90becc9baa457d5ae6b8af5c7b51f62c2fae0ff23cf2,0x2f4de924e205666D461A1593d0A349a52dE1471d,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,420,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x2f4de924e205666d461a1593d0a349a52de1471d', 'value': 11895.400958344795}"
10,2023-11-09 12:19:11+00:00,18534343,0x3297b38a001f6e0e6b73796eb05efe0064df360e236cdaa188333a6f4eb9d718,0xe880B3cA2B6767e77e27935FB4285Ce9327b36d0,0xd403F941FFD6ff30d139B97526ff655E5142ed21,70,Approval,"{'owner': '0xe880b3ca2b6767e77e27935fb4285ce9327b36d0', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
10,2023-11-09 12:19:11+00:00,18534343,0x3be6689da535d25fb559c05138ccaec10e1d16278260806126ed0d21aa7d4576,0x741FeF23c8bc1e8297E62275151657038357e29C,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,264,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:19:11+00:00,18534343,0x3be6689da535d25fb559c05138ccaec10e1d16278260806126ed0d21aa7d4576,0x741FeF23c8bc1e8297E62275151657038357e29C,0x3fC91A3afd70395Cd496C647d5a6CC9D4B2b7FAD,265,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0x741fef23c8bc1e8297e62275151657038357e29c', 'value': 19289.497719866897}"
10,2023-11-09 12:19:23+00:00,18534344,0x883d26b11a59dbcb4dbe81bd49145050023f6fafe12bdbdd9683e571bb575c6a,0xf3D040fa63cBE464A2ffa100b2a2289288AF8E4c,0x80a64c6D7f12C47B7c66c5B4E20E72bc1FCd5d9e,100,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:19:23+00:00,18534344,0x883d26b11a59dbcb4dbe81bd49145050023f6fafe12bdbdd9683e571bb575c6a,0xf3D040fa63cBE464A2ffa100b2a2289288AF8E4c,0x80a64c6D7f12C47B7c66c5B4E20E72bc1FCd5d9e,101,Transfer,"{'from': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'to': '0xf3d040fa63cbe464a2ffa100b2a2289288af8e4c', 'value': 6514.007571807631}"
10,2023-11-09 12:19:23+00:00,18534344,0xc2052b6c1a3d45efa6507f6d70d5700d2851d9cbd6cb93e2ce5f7445868cb409,0xe880B3cA2B6767e77e27935FB4285Ce9327b36d0,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,104,Approval,"{'owner': '0xd403f941ffd6ff30d139b97526ff655e5142ed21', 'spender': '0x7a85810414c3311a45486b03ceccd3a32590e61e', 'value': 0.0, 'Known_router': 'False'}"
10,2023-11-09 12:19:23+00:00,18534344,0xc2052b6c1a3d45efa6507f6d70d5700d2851d9cbd6cb93e2ce5f7445868cb409,0xe880B3cA2B6767e77e27935FB4285Ce9327b36d0,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,105,Transfer,"{'from': '0xe880b3ca2b6767e77e27935fb4285ce9327b36d0', 'to': '0x42e8af5f2241b44356e43e98bc2da0fae835834d', 'value': 1366.6710454589559}"
10,2023-11-09 12:19:23+00:00,18534344,0xc2052b6c1a3d45efa6507f6d70d5700d2851d9cbd6cb93e2ce5f7445868cb409,0xe880B3cA2B6767e77e27935FB4285Ce9327b36d0,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,106,Approval,"{'owner': '0xe880b3ca2b6767e77e27935fb4285ce9327b36d0', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
