token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log,token0,token1,reserve0,reserve1,lp_total_supply,evt_removed
6,2020-10-24 17:40:43+00:00,11120485,0xbdcd78feb8d9e9e1726d8ff55ac74bc96c980d3ef9f9b89764c7f1f4211ee08c,0x11c82905eeC9e42B846f596252132165d763c651,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,28,Swap,"{'amount0In': 0.0, 'amount1In': 0.1041564549226433, 'amount0Out': 35.14352962642778, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,3207.6463436864447,9.582281848965621,173.20508075688772,False
6,2020-10-24 17:41:13+00:00,11120487,0x3edf4442809961641c31bdaad605c40e4597e338c18dbb23f91746a118997469,0x532EAf40739f5C2e58f25c947e2bD78E5DAD0113,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,87,Sync,"{'reserve0': 3174.6156744025825, 'reserve1': 9.682281848965623}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,3174.6156744025825,9.682281848965623,173.20508075688772,False
6,2020-10-24 17:41:13+00:00,11120487,0x3edf4442809961641c31bdaad605c40e4597e338c18dbb23f91746a118997469,0x532EAf40739f5C2e58f25c947e2bD78E5DAD0113,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,88,Swap,"{'amount0In': 0.0, 'amount1In': 0.1, 'amount0Out': 33.03066928386203, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,3174.6156744025825,9.682281848965623,173.20508075688772,False
6,2020-10-24 17:41:39+00:00,11120488,0x4ff91857ef29d071ca7cda5f9ba3345621058b7c4cff39c3b1c4359a00a5332d,0xcf9be988CfEADc62Cfbd9f4f0aC295C823fC68Ca,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,39,Sync,"{'reserve0': 3105.277735360748, 'reserve1': 9.899128660989442}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,3105.277735360748,9.899128660989442,173.20508075688772,False
6,2020-10-24 17:41:39+00:00,11120488,0x4ff91857ef29d071ca7cda5f9ba3345621058b7c4cff39c3b1c4359a00a5332d,0xcf9be988CfEADc62Cfbd9f4f0aC295C823fC68Ca,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,40,Swap,"{'amount0In': 0.0, 'amount1In': 0.21684681202381914, 'amount0Out': 69.33793904183443, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,3105.277735360748,9.899128660989442,173.20508075688772,False
6,2020-10-24 17:42:12+00:00,11120490,0x5a1a5f08e47ab8f8a144a4c7dc704b4c2b2c4b956d6565b9b71a037783f91d33,0xd560501913611EC511d218A84B897D2Fd0Ec3a23,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,3,Sync,"{'reserve0': 2772.277735360748, 'reserve1': 11.091768485069348}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2772.277735360748,11.091768485069348,173.20508075688772,False
6,2020-10-24 17:42:12+00:00,11120490,0x5a1a5f08e47ab8f8a144a4c7dc704b4c2b2c4b956d6565b9b71a037783f91d33,0xd560501913611EC511d218A84B897D2Fd0Ec3a23,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,4,Swap,"{'amount0In': 0.0, 'amount1In': 1.1926398240799079, 'amount0Out': 333.0, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2772.277735360748,11.091768485069348,173.20508075688772,False
6,2020-10-24 17:42:22+00:00,11120491,0x6c3d1d41c6894f84491a83b84c927be94b98e998c165d35657c5f988084bf802,0xa8EED2874425245f26C8DD5077654A24c04eCf73,0xa6C484C80919Be6Bec5DFe596B54A90c0F6Be843,27,Sync,"{'reserve0': 2703.125658360748, 'reserve1': 11.376374865239832}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2703.125658360748,11.376374865239832,173.20508075688772,False
6,2020-10-24 17:42:22+00:00,11120491,0x6c3d1d41c6894f84491a83b84c927be94b98e998c165d35657c5f988084bf802,0xa8EED2874425245f26C8DD5077654A24c04eCf73,0xa6C484C80919Be6Bec5DFe596B54A90c0F6Be843,28,Swap,"{'amount0In': 0.0, 'amount1In': 0.28460638017048256, 'amount0Out': 69.152077, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2703.125658360748,11.376374865239832,173.20508075688772,False
6,2020-10-24 17:42:22+00:00,11120491,0xc49d33610619dcc2b43515f60e68244a14e15beda4c74ccc310d5062517b012e,0x2De9481BAE36573Ea2A7b949260470C6C044867c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,57,Sync,"{'reserve0': 2688.0047907737394, 'reserve1': 11.440563096365018}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2688.0047907737394,11.440563096365018,173.20508075688772,False
6,2020-10-24 17:42:22+00:00,11120491,0xc49d33610619dcc2b43515f60e68244a14e15beda4c74ccc310d5062517b012e,0x2De9481BAE36573Ea2A7b949260470C6C044867c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,58,Swap,"{'amount0In': 0.0, 'amount1In': 0.0641882311251865, 'amount0Out': 15.120867587008748, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2688.0047907737394,11.440563096365018,173.20508075688772,False
6,2020-10-24 17:42:22+00:00,11120491,0x8412ba0ddf75988f4a2acfd85fd2b4d318ae309012a570087eac42352967599e,0x7389148a9f7c685FD24f5301cB9c86e184b63148,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,157,Sync,"{'reserve0': 2680.99564454092, 'reserve1': 11.470563096365018}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2680.99564454092,11.470563096365018,173.20508075688772,False
6,2020-10-24 17:42:22+00:00,11120491,0x8412ba0ddf75988f4a2acfd85fd2b4d318ae309012a570087eac42352967599e,0x7389148a9f7c685FD24f5301cB9c86e184b63148,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,158,Swap,"{'amount0In': 0.0, 'amount1In': 0.03, 'amount0Out': 7.009146232819347, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2680.99564454092,11.470563096365018,173.20508075688772,False
6,2020-10-24 17:43:21+00:00,11120492,0x295d31ca74b295922c5423e045af343212d15ecfaeed936db1d4ad6570067173,0xdC19Aff81AcE5E295267bc24f2975Bcf1DEd40dC,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,3,Sync,"{'reserve0': 2466.6030934908586, 'reserve1': 12.470563096365018}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2466.6030934908586,12.470563096365018,173.20508075688772,False
6,2020-10-24 17:43:21+00:00,11120492,0x295d31ca74b295922c5423e045af343212d15ecfaeed936db1d4ad6570067173,0xdC19Aff81AcE5E295267bc24f2975Bcf1DEd40dC,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,4,Swap,"{'amount0In': 0.0, 'amount1In': 1.0, 'amount0Out': 214.39255105006126, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2466.6030934908586,12.470563096365018,173.20508075688772,False
6,2020-10-24 17:43:21+00:00,11120492,0xfd92faa4b677999e3ae6de6c1ccadcef4192aafe2aae41bef8ad6471a534cdd1,0xa8EED2874425245f26C8DD5077654A24c04eCf73,0xa6C484C80919Be6Bec5DFe596B54A90c0F6Be843,7,Sync,"{'reserve0': 2535.7551704908587, 'reserve1': 12.131473345216026}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2535.7551704908587,12.131473345216026,173.20508075688772,False
6,2020-10-24 17:43:21+00:00,11120492,0xfd92faa4b677999e3ae6de6c1ccadcef4192aafe2aae41bef8ad6471a534cdd1,0xa8EED2874425245f26C8DD5077654A24c04eCf73,0xa6C484C80919Be6Bec5DFe596B54A90c0F6Be843,8,Swap,"{'amount0In': 69.152077, 'amount1In': 0.0, 'amount0Out': 0.0, 'amount1Out': 0.33908975114899265}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2535.7551704908587,12.131473345216026,173.20508075688772,False
6,2020-10-24 17:43:21+00:00,11120492,0x76c61671bf5db428d35445bae0ddf80c417685616d83b99941dfec5241f22a95,0xC74a225561D7C2D02dcE6ec664F799955D76af8e,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,310,Sync,"{'reserve0': 2588.661495088213, 'reserve1': 11.884262417898894}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2588.661495088213,11.884262417898894,173.20508075688772,False
6,2020-10-24 17:43:21+00:00,11120492,0x76c61671bf5db428d35445bae0ddf80c417685616d83b99941dfec5241f22a95,0xC74a225561D7C2D02dcE6ec664F799955D76af8e,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,311,Swap,"{'amount0In': 52.90632459735441, 'amount1In': 0.0, 'amount0Out': 0.0, 'amount1Out': 0.24721092731713087}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2588.661495088213,11.884262417898894,173.20508075688772,False
6,2020-10-24 17:43:56+00:00,11120494,0xce2854790368723adab704436191258f34199a407cddaf0a323c60c93d7295fa,0xc4b04a12810387aaeA50F4774A6911159753375B,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,32,Sync,"{'reserve0': 2388.301046952577, 'reserve1': 12.884262417898894}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2388.301046952577,12.884262417898894,173.20508075688772,False
6,2020-10-24 17:43:56+00:00,11120494,0xce2854790368723adab704436191258f34199a407cddaf0a323c60c93d7295fa,0xc4b04a12810387aaeA50F4774A6911159753375B,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,33,Swap,"{'amount0In': 0.0, 'amount1In': 1.0, 'amount0Out': 200.36044813563598, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2388.301046952577,12.884262417898894,173.20508075688772,False
6,2020-10-24 17:44:26+00:00,11120495,0x25c91357bf3645dc60ee2a61adf570c70080f12e16085d4ed6912e7c921229e7,0xeA5DcA8cAc9c12Df3AB5908A106c15ff024CB44F,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,25,Sync,"{'reserve0': 2451.0731006935735, 'reserve1': 12.555260702616478}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2451.0731006935735,12.555260702616478,173.20508075688772,False
6,2020-10-24 17:44:26+00:00,11120495,0x25c91357bf3645dc60ee2a61adf570c70080f12e16085d4ed6912e7c921229e7,0xeA5DcA8cAc9c12Df3AB5908A106c15ff024CB44F,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,26,Swap,"{'amount0In': 62.77205374099639, 'amount1In': 0.0, 'amount0Out': 0.0, 'amount1Out': 0.3290017152824174}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2451.0731006935735,12.555260702616478,173.20508075688772,False
6,2020-10-24 17:44:44+00:00,11120496,0x16d814fde2e8aa6edbc1c36b358fa3ae3e52b06b5eccb0963d6e5b22244a4839,0xC74a225561D7C2D02dcE6ec664F799955D76af8e,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,157,Sync,"{'reserve0': 2403.3610104359554, 'reserve1': 12.805260702616478}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2403.3610104359554,12.805260702616478,173.20508075688772,False
6,2020-10-24 17:44:44+00:00,11120496,0x16d814fde2e8aa6edbc1c36b358fa3ae3e52b06b5eccb0963d6e5b22244a4839,0xC74a225561D7C2D02dcE6ec664F799955D76af8e,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,158,Swap,"{'amount0In': 0.0, 'amount1In': 0.25, 'amount0Out': 47.71209025761801, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2403.3610104359554,12.805260702616478,173.20508075688772,False
6,2020-10-24 17:44:44+00:00,11120496,0x90038391bcaf8d4e551f6441b9c565bdc71fec93eee0a3b492df12bf6228b83b,0xE75D3E88870BECb5c5143327d0f3c2149aeF0aa9,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,253,Sync,"{'reserve0': 2510.032455349192, 'reserve1': 12.26262570890246}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2510.032455349192,12.26262570890246,173.20508075688772,False
6,2020-10-24 17:44:44+00:00,11120496,0x90038391bcaf8d4e551f6441b9c565bdc71fec93eee0a3b492df12bf6228b83b,0xE75D3E88870BECb5c5143327d0f3c2149aeF0aa9,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,254,Swap,"{'amount0In': 106.67144491323627, 'amount1In': 0.0, 'amount0Out': 0.0, 'amount1Out': 0.5426349937140166}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2510.032455349192,12.26262570890246,173.20508075688772,False
6,2020-10-24 17:44:59+00:00,11120497,0xd130a03f438401caa32f279d414b5894eeecbcff98c195fe0492566fd4c62ba7,0x6464C890f20BCB6BB54cB762E9c12F1e3e380d46,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,30,Sync,"{'reserve0': 2500.032455349192, 'reserve1': 12.311823167341174}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2500.032455349192,12.311823167341174,173.20508075688772,False
6,2020-10-24 17:44:59+00:00,11120497,0xd130a03f438401caa32f279d414b5894eeecbcff98c195fe0492566fd4c62ba7,0x6464C890f20BCB6BB54cB762E9c12F1e3e380d46,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,31,Swap,"{'amount0In': 0.0, 'amount1In': 0.04919745843871363, 'amount0Out': 10.0, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2500.032455349192,12.311823167341174,173.20508075688772,False
6,2020-10-24 17:45:07+00:00,11120498,0x02d12924f85e696e6a2d704bc46b61fb12aa50ed40f521bd41a8824197307441,0xB48A97eEf79E9D462b09BC3E54Ae3f5bF7c28426,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,46,Sync,"{'reserve0': 2356.8884762517528, 'reserve1': 13.061823167341174}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2356.8884762517528,13.061823167341174,173.20508075688772,False
6,2020-10-24 17:45:07+00:00,11120498,0x02d12924f85e696e6a2d704bc46b61fb12aa50ed40f521bd41a8824197307441,0xB48A97eEf79E9D462b09BC3E54Ae3f5bF7c28426,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,47,Swap,"{'amount0In': 0.0, 'amount1In': 0.75, 'amount0Out': 143.14397909743883, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2356.8884762517528,13.061823167341174,173.20508075688772,False
6,2020-10-24 17:45:07+00:00,11120498,0x93883b270a1de1a983155c50c1bfe98ec85d022df3bc79cc7a88b5caabd84fe0,0xDC9915879410fF42badcb3092513e108617129c7,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,151,Sync,"{'reserve0': 2253.2954832495257, 'reserve1': 13.664134280460518}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2253.2954832495257,13.664134280460518,173.20508075688772,False
6,2020-10-24 17:45:07+00:00,11120498,0x93883b270a1de1a983155c50c1bfe98ec85d022df3bc79cc7a88b5caabd84fe0,0xDC9915879410fF42badcb3092513e108617129c7,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,152,Swap,"{'amount0In': 0.0, 'amount1In': 0.6023111131193429, 'amount0Out': 103.59299300222703, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2253.2954832495257,13.664134280460518,173.20508075688772,False
6,2020-10-24 17:45:07+00:00,11120498,0x4e130408b4df6c74d2f68a71644c0f43178e9bf29d76e2efd08c621c786c1801,0x6B7F617f1ecC92c9815481D6225850BFF906798C,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,162,Sync,"{'reserve0': 2302.3567003758462, 'reserve1': 13.373818426605704}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2302.3567003758462,13.373818426605704,173.20508075688772,False
6,2020-10-24 17:45:07+00:00,11120498,0x4e130408b4df6c74d2f68a71644c0f43178e9bf29d76e2efd08c621c786c1801,0x6B7F617f1ecC92c9815481D6225850BFF906798C,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,163,Swap,"{'amount0In': 49.06121712632038, 'amount1In': 0.0, 'amount0Out': 0.0, 'amount1Out': 0.29031585385481307}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2302.3567003758462,13.373818426605704,173.20508075688772,False
6,2020-10-24 17:45:22+00:00,11120499,0xb308c85baae3467d6fb6945d9e9e5408f9acab691a6c0732e1355a6fb9463490,0xB279179b24737a988bCbCA28dB2E7DAfF733DC66,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,118,Sync,"{'reserve0': 2408.313654252634, 'reserve1': 12.787107301635086}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2408.313654252634,12.787107301635086,173.20508075688772,False
6,2020-10-24 17:45:22+00:00,11120499,0xb308c85baae3467d6fb6945d9e9e5408f9acab691a6c0732e1355a6fb9463490,0xB279179b24737a988bCbCA28dB2E7DAfF733DC66,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,119,Swap,"{'amount0In': 105.95695387678794, 'amount1In': 0.0, 'amount0Out': 0.0, 'amount1Out': 0.5867111249706195}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2408.313654252634,12.787107301635086,173.20508075688772,False
6,2020-10-24 17:45:40+00:00,11120501,0x3d67db73cb003d6c004c25b4d8a074b5367db19dab7c7e0cd4bc68b42530bd17,0x02f665B3c8352C602430a41Af018AB28A46e2680,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,4,Sync,"{'reserve0': 2580.481159281447, 'reserve1': 11.93635154348168}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2580.481159281447,11.93635154348168,173.20508075688772,False
6,2020-10-24 17:45:40+00:00,11120501,0x3d67db73cb003d6c004c25b4d8a074b5367db19dab7c7e0cd4bc68b42530bd17,0x02f665B3c8352C602430a41Af018AB28A46e2680,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,5,Swap,"{'amount0In': 172.16750502881283, 'amount1In': 0.0, 'amount0Out': 0.0, 'amount1Out': 0.8507557581534045}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2580.481159281447,11.93635154348168,173.20508075688772,False
6,2020-10-24 17:45:40+00:00,11120501,0x7b51275df06f4d7769f32f16885479041a05dad93c61554f666cd48cc85eb507,0xE7c7C98fD9987D4722923A620A79a80A00646E9b,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,17,Sync,"{'reserve0': 2548.550487334291, 'reserve1': 12.08635154348168}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2548.550487334291,12.08635154348168,173.20508075688772,False
6,2020-10-24 17:45:40+00:00,11120501,0x7b51275df06f4d7769f32f16885479041a05dad93c61554f666cd48cc85eb507,0xE7c7C98fD9987D4722923A620A79a80A00646E9b,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,18,Swap,"{'amount0In': 0.0, 'amount1In': 0.15, 'amount0Out': 31.930671947156043, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2548.550487334291,12.08635154348168,173.20508075688772,False
6,2020-10-24 17:45:45+00:00,11120502,0xaca302cb7ba5c9bf048d31b37772359a9380a009bc165ed110f5a5d411ccb3b1,0x3b9072C128999dBC2D5E1cB4A06F767CDf167aA9,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,31,Sync,"{'reserve0': 2447.599561250926, 'reserve1': 12.58635154348168}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2447.599561250926,12.58635154348168,173.20508075688772,False
6,2020-10-24 17:45:45+00:00,11120502,0xaca302cb7ba5c9bf048d31b37772359a9380a009bc165ed110f5a5d411ccb3b1,0x3b9072C128999dBC2D5E1cB4A06F767CDf167aA9,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,32,Swap,"{'amount0In': 0.0, 'amount1In': 0.5, 'amount0Out': 100.95092608336525, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2447.599561250926,12.58635154348168,173.20508075688772,False
6,2020-10-24 17:46:04+00:00,11120506,0x92ec2087faec4de9b7f44c71de586a00b05b16ddcdf77ba4d50e402164e09fa3,0x38F5eF8Fc99d891eBBE09aCf3adc9ACaAA48e081,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,11,Sync,"{'reserve0': 2354.3521615972854, 'reserve1': 13.08635154348168}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2354.3521615972854,13.08635154348168,173.20508075688772,False
6,2020-10-24 17:46:04+00:00,11120506,0x92ec2087faec4de9b7f44c71de586a00b05b16ddcdf77ba4d50e402164e09fa3,0x38F5eF8Fc99d891eBBE09aCf3adc9ACaAA48e081,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,12,Swap,"{'amount0In': 0.0, 'amount1In': 0.5, 'amount0Out': 93.24739965364016, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2354.3521615972854,13.08635154348168,173.20508075688772,False
6,2020-10-24 17:46:09+00:00,11120507,0x166ed13835868a88b4f89f8f54704f794deb19b72ac375890e6ded0dcc06cdd3,0x231DC6af3C66741f6Cf618884B953DF0e83C1A2A,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,2,Sync,"{'reserve0': 2554.3521615972854, 'reserve1': 12.064553681884123}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2554.3521615972854,12.064553681884123,173.20508075688772,False
6,2020-10-24 17:46:09+00:00,11120507,0x166ed13835868a88b4f89f8f54704f794deb19b72ac375890e6ded0dcc06cdd3,0x231DC6af3C66741f6Cf618884B953DF0e83C1A2A,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,3,Swap,"{'amount0In': 200.0, 'amount1In': 0.0, 'amount0Out': 0.0, 'amount1Out': 1.0217978615975578}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2554.3521615972854,12.064553681884123,173.20508075688772,False
6,2020-10-24 17:46:20+00:00,11120508,0x6b31b93cdbe846c2f5ab7580ae4b33900e30702d1304a58c24c98600a9ec9a4b,0x1Bc3Db96785081efe187C3bAb6FA4B0da6655023,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,105,Sync,"{'reserve0': 2500.700094724987, 'reserve1': 12.324175357486368}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2500.700094724987,12.324175357486368,173.20508075688772,False
6,2020-10-24 17:46:20+00:00,11120508,0x6b31b93cdbe846c2f5ab7580ae4b33900e30702d1304a58c24c98600a9ec9a4b,0x1Bc3Db96785081efe187C3bAb6FA4B0da6655023,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,106,Swap,"{'amount0In': 0.0, 'amount1In': 0.2596216756022457, 'amount0Out': 53.652066872298505, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2500.700094724987,12.324175357486368,173.20508075688772,False
6,2020-10-24 17:46:20+00:00,11120508,0x0e748836ca4f4511ed235ab6f7c0495433c1b447a81a993fa375639a8fa548c9,0x4a6caE9acAd2Cb7eaF7107dE4A84Ce50e996501E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,246,Sync,"{'reserve0': 2403.481771522833, 'reserve1': 12.824175357486368}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2403.481771522833,12.824175357486368,173.20508075688772,False
6,2020-10-24 17:46:20+00:00,11120508,0x0e748836ca4f4511ed235ab6f7c0495433c1b447a81a993fa375639a8fa548c9,0x4a6caE9acAd2Cb7eaF7107dE4A84Ce50e996501E,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,247,Swap,"{'amount0In': 0.0, 'amount1In': 0.5, 'amount0Out': 97.21832320215405, 'amount1Out': 0.0}",0x99e0439920A80006d2b5A258e30Df66e22467C6D,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,2403.481771522833,12.824175357486368,173.20508075688772,False
