token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log
3,2021-05-22 20:02:13+00:00,12486135,0x076e2fb31a2e7ef11f3eb346f877da13f56399b21583f5e2dd680f667fdfa02b,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,300,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x64fbc8d74b470299532427ff31eb3926091dedef', 'value': 76621880.34694517}"
3,2021-05-22 20:02:13+00:00,12486135,0x0ca0f734a9c73ab6aa235ca4a33f44269034b9e6f783b5b847b80c35a3450e04,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,305,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x3882426f3d374ac7f6f18eb8197d7a63379e6da4', 'value': 54555249.630080834}"
3,2021-05-22 20:02:13+00:00,12486135,0xd1395f624c72611474f83f973ab8d18ae4e1a1c7ca7d763025019a473cf4dbe2,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,310,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x5157c44f38daf79c06ea144dea50b611c9649806', 'value': 43916942.49737539}"
3,2021-05-22 20:02:13+00:00,12486135,0xcd5e7c05097732604d60488d93da13bfb434d4f273212abc0e82bdcb349e5117,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,315,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xeb52ace78ce9c43d7074c7f2caddb9583f0eb7aa', 'value': 63631758.22147313}"
3,2021-05-22 20:02:13+00:00,12486135,0xbf92a41b1a9ae2ba54c8047cf98e123277ac2d8d60ceed3ab60054d0d5f93a84,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,320,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xc43055a75c28d1cd3927998557ce1f85249c1d12', 'value': 30882464.58648424}"
3,2021-05-22 20:02:13+00:00,12486135,0x5678fc8916edb2cab45d8f077a3d8f9f328ddc0d6b73ffbe3d4120cb90d7bbef,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,325,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xe890a4fed400d7c61377386257a0c2c3e2e8c5d4', 'value': 16868358.928796306}"
3,2021-05-22 20:02:13+00:00,12486135,0x9dd0cb97ebf29e86a70c467f3b14104f57e35c42f997ce1e2faf290f5120dd47,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,330,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x6522bbd602e1cdb3c1e12a04c8a5d1a9f5352a1e', 'value': 29077473.02318715}"
3,2021-05-22 20:02:15+00:00,12486136,0xa2842a234f019d70ecff7b94092236f6b0cc02a945c5d50c7d56cd8286abfc68,0x3E2Cb2Da8Cd2145EcbD6266Ca7394AF73F471133,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,314,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x3e2cb2da8cd2145ecbd6266ca7394af73f471133', 'value': 22894232.85755674}"
3,2021-05-22 20:02:46+00:00,12486137,0x57dcf8a5fe1f881c2f4d5286df45e9c9805fc578a88422d4ca84ed377969c9e5,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,12,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x45ec7559739a4d460f355c76a2f2edd539b713eb', 'value': 55762443.51221949}"
3,2021-05-22 20:02:46+00:00,12486137,0xb6b3ade4d984d254586580ded9af1e4239b24110b4375c1f994f0c7c87f63019,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,17,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x606cfa49c85af70529c8ef4d3ae68ccf30a439af', 'value': 75761245.86925001}"
3,2021-05-22 20:02:53+00:00,12486138,0x2daae34db0bcac4b15f5e5f6818d5ff2c33202485f4ff74815ab4c6ca39cb303,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,68,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x570ccc826afa46aeff095c5715baeb4d84d16322', 'value': 48141075.71959813}"
3,2021-05-22 20:02:53+00:00,12486138,0xb2188d042c334cb640d19fa4afc9d509af1e091948f8600eb5e76707f5a63131,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,73,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x7dbf1262653bfb55ed23ae38b8a6a53a384bcd9a', 'value': 39551846.38086413}"
3,2021-05-22 20:02:53+00:00,12486138,0xaa0396ea81fda8092d16b3307c89aaf65e395b4507988c070f2e1deb12508835,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,78,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x19e6bdcf2351fa33ded9ef07f24bb040688d3974', 'value': 75492310.0041979}"
3,2021-05-22 20:02:53+00:00,12486138,0x9b3d31a8b2d9931cbe6f37d6ea8e01126a31897fb1f74ebcc818e63f6e3290a4,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,83,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xd6a113f95a860036f1dcb6e6c0bd2d6fd43ed6ae', 'value': 58884148.19679457}"
3,2021-05-22 20:02:53+00:00,12486138,0xed4c2e33f37fa93341e83bd5057e59ba3802a77246585a092f413767e5b985a6,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,88,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xa7e15fdde3897918733d9419f477bef4e62671c0', 'value': 15598864.602546813}"
3,2021-05-22 20:03:18+00:00,12486141,0x556b815211fa2ff6c362f1e497a437a1027bc60ad0d5947f3771b717922c47df,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,35,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x4a089cc1c8a3c908bfea9ce3a360d42f799dd5e7', 'value': 83945268.28069273}"
3,2021-05-22 20:03:18+00:00,12486141,0x4ae210d6b27652039ffcb505cdcce95b5a0159b2a045c8d1c84e168af281a05a,0xc82ADE0d933D7fF4E4fDbE59089A209574d0C580,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,368,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xc82ade0d933d7ff4e4fdbe59089a209574d0c580', 'value': 186601204.56627086}"
3,2021-05-22 20:03:30+00:00,12486144,0x2d3500bb330cd7b3e88856f92e459cbf557aa531268608f8b5ccdc3459f291b0,0x82E72718Cee266b2c39A408a9E3229E898CDC3Cd,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,333,Approval,"{'owner': '0x82e72718cee266b2c39a408a9e3229e898cdc3cd', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-22 20:03:32+00:00,12486145,0x2a649c17d25c7eae5bf0c625fc04903e45479461a6d19d7748a34e9eb7c3a2cd,0xc82ADE0d933D7fF4E4fDbE59089A209574d0C580,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,199,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xc82ade0d933d7ff4e4fdbe59089a209574d0c580', 'value': 282134097.05023015}"
3,2021-05-22 20:06:52+00:00,12486159,0x8b1423521cd633429b9f0909c107cad5f4fabda37474ca6fe583eda07d80254d,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,128,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x539c82d5cb886c94dd3e2d76dd5c73936c1cf391', 'value': 43482102.83741672}"
3,2021-05-22 20:06:52+00:00,12486159,0x01fcd790c17f218254555ba217314b59fc3c777b1d8d667384208d6b3777ebb4,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,175,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x3b31c4ae1dbd80dba70f45f29d289216810c07c7', 'value': 31028237.94945538}"
3,2021-05-22 20:06:52+00:00,12486159,0xd13560b0b50ef36d4b6960be1f68ebb8e683b51231312f270a8bf33cf41c1e7c,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,185,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x7723577af86dfc689339f2b6a1092b8417e62fd9', 'value': 22911563.580081064}"
3,2021-05-22 20:07:02+00:00,12486160,0x54e22d85bf667be3880bf0f4c0548d440cbb852ea99257247e4d6196d45f8483,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,179,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xc175ade88a8330bf6e31b9bb3a1689522aa5c195', 'value': 35775413.73974688}"
3,2021-05-22 20:07:15+00:00,12486161,0x69e26403f487b4e660acb36f52ef7da4f31fcfae5340c088b6149d97f9465abc,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,140,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xf8415773c1181de58884d0c57787a87c027a058e', 'value': 55632300.81243756}"
3,2021-05-22 20:07:15+00:00,12486161,0xf6ae1840acf92547099f85d02a5253a55d6895be049710062aee78846ba49f7f,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,151,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xf033f5f17ff2518a221e633c17af32d92b6a58bf', 'value': 28327562.486176006}"
3,2021-05-22 20:07:15+00:00,12486161,0xc27bb66ac17b013628185af649ab9f268464120813dd15e7b3434caf6a084726,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,159,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x2d1a8ea4eab73ffea4b01ba64b0e6a765adf3335', 'value': 53893077.08361133}"
3,2021-05-22 20:07:38+00:00,12486162,0xd413f5f5069d21d3975e9855c75cf94ebbea64576c001b995939656934f6c3c4,0x3E2Cb2Da8Cd2145EcbD6266Ca7394AF73F471133,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,398,Approval,"{'owner': '0x3e2cb2da8cd2145ecbd6266ca7394af73f471133', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-22 20:07:48+00:00,12486163,0x593661126c7c969cf84b5b92f29f51bd982993d135c2fb798453c3d79b481845,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,147,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xec51a6faf6e14816ad2e5a15e40ef4a308505f4c', 'value': 71411548.10314077}"
3,2021-05-22 20:07:48+00:00,12486163,0x22b13420b71427ed943277f1bb667b1de8dfe693cad958244c58df964988582f,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,152,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xc2b5621a65f2397a568317568db9598e70cd46a6', 'value': 32800609.39902307}"
3,2021-05-22 20:07:57+00:00,12486165,0x13812e92220165add496927eb0a30fd4b19066167dd19054c8369396af1ab979,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,216,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xd18e0582182ad3078a66d2188bc09db16426fa7d', 'value': 37315506.3513791}"
3,2021-05-22 20:07:57+00:00,12486165,0xaec49cbcde7fdd752dd36115c7a1127aa5471d1caa22c1748e81ac93472d2cc6,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,233,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xfb6f3f88d11206439db6e6d5c5277e53b866d002', 'value': 19259238.62759389}"
3,2021-05-22 20:07:57+00:00,12486165,0x56840a5df4e26f029865e86389683ca6c95b0c136fea98ef9bcd473e6c4b02ba,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,239,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x297f3e39226dca5be39223be60c85cb2a08f605c', 'value': 15549615.135244185}"
3,2021-05-22 20:08:23+00:00,12486168,0xcd1688fe83314088e943b208c6865bdef6704e926713b691fc21e6e65eb519e2,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,244,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xc6844139fb7c7fc7ad81d9012879c3363e1ebc6f', 'value': 35481524.55954635}"
3,2021-05-22 20:08:23+00:00,12486168,0x2f8aaca64dd7a293bcfeffdbfcf71d8029d14ebae4c66d976e2f089d3ddfd900,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,249,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x93ce422f559e061fc67b76a741dcd56594f7dbcf', 'value': 77799025.38125429}"
3,2021-05-22 20:08:23+00:00,12486168,0xc62eca8579f873e93bebf677021ae6ae95fe7e6480cff1559933e5f2bf13f703,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,254,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x50287be6479fe2563218d6737b084f9686507d2a', 'value': 15116170.026541764}"
3,2021-05-22 20:08:38+00:00,12486169,0xbe7decfb0620a68be092c94a0d7a849f0b58212f524fbe24f5a7de4ce079849b,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,113,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x144b2ae44f32069a703214dfab5d4a4d91597803', 'value': 25792488.376132533}"
3,2021-05-22 20:08:38+00:00,12486169,0xaad14e6054e70707ee4fd461c7f9fd55f299995d46a16058b7fad0107169098d,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,123,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xd68b57e44b6bd4b2512fc75e489eba671a8e449f', 'value': 35294940.160982236}"
3,2021-05-22 20:08:38+00:00,12486169,0x4d72e5a94f49f31ea6b579f74986bbfd74a426a378f6737d99b23e24b9669348,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,128,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x80ec2d79cd84a08d370b2957fe7be624f4e52ea0', 'value': 60925934.18363735}"
3,2021-05-22 20:08:38+00:00,12486169,0x4fbbd58e5a17beb9dd15b4b85bbf80c689e42b9ac284c0113d89f678dff616a9,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,133,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xee45149b4cb501dbeb289c4768c373f891374775', 'value': 52631551.91527592}"
3,2021-05-22 20:09:07+00:00,12486171,0x61c51e8f41883e176b992ab0489c7a6c08c90ced9dd51d99d2a2e09b59fb7e95,0xc82ADE0d933D7fF4E4fDbE59089A209574d0C580,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,303,Approval,"{'owner': '0xc82ade0d933d7ff4e4fdbe59089a209574d0c580', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-22 20:09:31+00:00,12486173,0xeb8637c0278210616c2ee3736c630a4003af981662111560d308dad04352c6e8,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,168,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x12234e4af70d5a924141afd96141115c6eaf4b39', 'value': 72883852.48551813}"
3,2021-05-22 20:09:44+00:00,12486174,0x75f92de2aae2cd4372dd892432375a632c5a4fc5e2a7ccc128486060782fa65f,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,69,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xb1315757cbdb3d6b514e20a5d57852b60cd73f82', 'value': 53430371.57124634}"
3,2021-05-22 20:09:59+00:00,12486176,0xe77b7ea5845aff736b7dd2535af866df17f3243ac91038d3b8940d99072fd26d,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,21,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x0c66352d254d88906816aee929499b925e353e47', 'value': 32464790.83555371}"
3,2021-05-22 20:10:03+00:00,12486177,0xa720ac7f10b0bb1d0d5e1af3161a770d7bb221254bed9b3c334bff30ef2a6574,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,213,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x36df409f383a1b6a69f398528c32f4c7a833769a', 'value': 31279191.480824646}"
3,2021-05-22 20:10:03+00:00,12486177,0xa1c5c3416c14e2930ca3445a1961c696d302f3d9c8e00753e502a8a786e76fd7,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,297,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x84b538fd42494d8db0a5c9a8376dcd1a1f2df08a', 'value': 69396302.07449716}"
3,2021-05-22 20:10:03+00:00,12486177,0x765a96df25a57f6506f1390bb230b145120426570385b77748de5826877b91d8,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,302,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x8072faf8462c582ce4750c3338a94897dec01b0c', 'value': 69373362.81347054}"
3,2021-05-22 20:10:03+00:00,12486177,0x5b58219927330b78fb138ee2554e9ee708d7f6fdbdd0b4f77147bbdd39dba84e,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,307,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x08c2b528a5bfe0c9c1cbb4c6c317fa855baf56c3', 'value': 43180615.2177601}"
3,2021-05-22 20:10:03+00:00,12486177,0x108884e0bcf46e680ef36ad32e3f570a70beb5e40d398162ce70442e1ceef0e5,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,312,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x8f63d76072eab2fe47482507b05eeddf0a0c23e8', 'value': 31175047.11297709}"
3,2021-05-22 20:10:47+00:00,12486181,0x8a43f36632bbc2dc3f2ad9fc841284ab2d8e1b75e2e3483a8a28615a792d5f39,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,182,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xcd9374cb728dbe564b139b3628b1ee07ce732881', 'value': 67932034.84427373}"
3,2021-05-22 20:10:47+00:00,12486181,0xb5a599e215b5cf42b250e1ef0b7244caa1a8fec7b9ca66c38957607fa816e3c5,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,195,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x7d80fffb713a10ca71ef4bb676d81a910c554713', 'value': 20403596.040660374}"
3,2021-05-22 20:10:47+00:00,12486181,0x046fcf68d27c2344e8f3ba6fc27e3e9a359ae4ac35e1449dbc2d5ec6e16b33a1,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,201,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x4f344cd3ba9a9d0e90ec67ecab6696cdcfec8aaa', 'value': 43733747.32802794}"
3,2021-05-22 20:11:28+00:00,12486182,0x30306cf642abfd35232d00b289170899d162b6dba85f4084b81b8b419946c209,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,62,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x2521b969ca655c89d6412e2b7758507c52451046', 'value': 20312315.78644349}"
3,2021-05-22 20:11:28+00:00,12486182,0x7082be5b1612c85c41bad15c44fcf92b1ce24bb9e5337f268852ab9d65107f41,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,111,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x5094ba3876449c4a0dd9cb161b645ce5cffab709', 'value': 43637539.85655209}"
3,2021-05-22 20:11:41+00:00,12486183,0x87540b2fb551395a0d72dc38df3cede814f971f196ed0fe58eb012ac67b0ea65,0xaC2De1ea87FEFC3b7099e395F0CC3918d60Ab736,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,328,Approval,"{'owner': '0xac2de1ea87fefc3b7099e395f0cc3918d60ab736', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-22 20:11:55+00:00,12486185,0x8c690dfb93e1938dbf51ec36393c9f0c46bc82143ed6c6299f30df5977d5f62b,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,58,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xe8881e02a0edd9dc8499fbe3d9f5e46429b33208', 'value': 50296199.90865469}"
3,2021-05-22 20:12:04+00:00,12486187,0xc747fb78ae6b8a759077bb3a5168be87655cf06956e9a086061b3c53bbf3fa5b,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,190,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x33519e3be5ddad32fdc5e78a2af38672cad7c9d8', 'value': 22895594.13982642}"
3,2021-05-22 20:12:27+00:00,12486189,0x507ea6b89cef00993bff0993b6cfb2954cd6f2b214064428330b5c1e5cc3440f,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,86,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xdb5ccfa5709a45438194f716046dc474bb319966', 'value': 32036799.88117694}"
3,2021-05-22 20:12:27+00:00,12486189,0x3df5fe06495cb4bef1d384c4a07aa8e4829ebe3b5852944b7496de48a2d15430,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,91,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x299cbf0d97a24e0161e98b1c7cab44ac4d56dab0', 'value': 55016743.70156349}"
3,2021-05-22 20:12:27+00:00,12486189,0xb7075c4852936fcd3b7ccd3f8d35bd03d0c427d6921226f296b4206ab6b5e8d1,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,96,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xc3c3644984c50cfc72521db586fcce5a2d8932ea', 'value': 52322391.17095248}"
3,2021-05-22 20:12:27+00:00,12486189,0x74ab5ece87759fdc825f837b0e3326404abaeb868ec51d7a40c7a395a158b865,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,101,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xa50492267b914014a395a83e4e3ba6191f52e075', 'value': 71555190.20184791}"
3,2021-05-22 20:12:27+00:00,12486189,0xb4aefcae9e86912e2e6a0a28ff40760474bac4728befd46bbe1fca512df5849a,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,106,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x62976d20098271b6f97696b331af289e2e0e7d01', 'value': 72791685.09793918}"
